,Prediction,True
15079,9.163339614868164,6.3781
15080,8.999794006347656,6.2384
15081,8.845523834228516,6.1019
15082,8.697954177856445,5.968
15083,8.549379348754883,5.8349
15084,8.394539833068848,5.7014
15085,8.239267349243164,5.5658
15086,8.086956977844238,5.4281
15087,7.938122749328613,5.2891
15088,7.798130989074707,5.1507
15089,7.660165786743164,5.0143
15090,7.519277572631836,4.8828
15091,7.371826648712158,4.7593
15092,7.215818881988525,4.6438
15093,7.060649871826172,4.5349
15094,6.903238296508789,4.4316
15095,6.743322372436523,4.3319
15096,6.574349403381348,4.2343
15097,6.39255428314209,4.1372
15098,6.197201251983643,4.0393
15099,6.002124786376953,3.9408
15100,5.804689407348633,3.8425
15101,5.611978054046631,3.7449
15102,5.441921710968018,3.6481
15103,5.2972846031188965,3.5507
15104,5.1626787185668945,3.4523
15105,5.024405479431152,3.3514
15106,4.887609004974365,3.2468
15107,4.754114151000977,3.1379
15108,4.621057510375977,3.0251
15109,4.490179538726807,2.9084
15110,4.35467529296875,2.79
15111,4.219459056854248,2.671
15112,4.08593225479126,2.5534
15113,3.9510669708251953,2.4385
15114,3.816706657409668,2.3275
15115,3.6804275512695312,2.2212
15116,3.5434823036193848,2.1195
15117,3.3940162658691406,2.0223
15118,3.2311415672302246,1.929
15119,3.070671558380127,1.8393
15120,2.9119672775268555,1.7539
15121,2.7591071128845215,1.6717
15122,2.6152000427246094,1.5933
15123,2.477079391479492,1.5199
15124,2.3521337509155273,1.4512
15125,2.247408390045166,1.3885
15126,2.161261558532715,1.3321
15127,2.0880661010742188,1.2814
15128,2.0204286575317383,1.2349
15129,1.9524116516113281,1.1928
15130,1.8794355392456055,1.1538
15131,1.8035345077514648,1.1155
15132,1.730142593383789,1.0783
15133,1.6646947860717773,1.0417
15134,1.6086158752441406,1.0061
15135,1.563035488128662,0.9716
15136,1.5243854522705078,0.9376
15137,1.490757942199707,0.9037
15138,1.4690375328063965,0.8697
15139,1.4552502632141113,0.8351
15140,1.4434404373168945,0.8003
15141,1.4321208000183105,0.7646
15142,1.4206433296203613,0.7283
15143,1.4052248001098633,0.6914
15144,1.3865385055541992,0.6532
15145,1.3669605255126953,0.6135
15146,1.3478026390075684,0.5726
15147,1.32912015914917,0.5311
15148,1.3135085105895996,0.4897
15149,1.2992186546325684,0.4479
15150,1.285081386566162,0.4058
15151,1.2728877067565918,0.3625
15152,1.2608051300048828,0.3171
15153,1.2486786842346191,0.2699
15154,1.2343716621398926,0.221
15155,1.2202067375183105,0.1705
15156,1.2071642875671387,0.1198
15157,1.1946501731872559,0.0898
15158,1.1835675239562988,0.0799
15159,1.1727423667907715,0.0321
15160,1.1622304916381836,-0.0124
15161,1.1496667861938477,-0.0535
15162,1.1365938186645508,-0.0912
15163,1.1229639053344727,-0.1253
15164,1.1071228981018066,-0.1557
15165,1.0916543006896973,-0.1825
15166,1.0777702331542969,-0.2055
15167,1.062574863433838,-0.2243
15168,1.0445613861083984,-0.2386
15169,1.026972770690918,-0.2473
15170,1.012587547302246,-0.251
15171,1.0005688667297363,-0.2503
15172,0.9886860847473145,-0.2461
15173,0.9752416610717773,-0.239
15174,0.960942268371582,-0.2294
15175,0.942957878112793,-0.2179
15176,0.9237303733825684,-0.2048
15177,0.9073452949523926,-0.1914
15178,0.8948459625244141,-0.1786
15179,0.8871173858642578,-0.1663
15180,0.8840575218200684,-0.1531
15181,0.8840575218200684,-0.1388
15182,0.8840575218200684,-0.1229
15183,0.884058952331543,-0.1048
15184,0.8840699195861816,-0.0842
15185,0.8840970993041992,-0.0603
15186,0.8841581344604492,-0.0339
15187,0.8842787742614746,-0.0046
15188,0.8844866752624512,0.0283
15189,0.8848381042480469,0.065
15190,0.8854036331176758,0.1057
15191,0.8863077163696289,0.1493
15192,0.8877573013305664,0.1955
15193,0.8901071548461914,0.2433
15194,0.8938345909118652,0.2921
15195,0.8994464874267578,0.3411
15196,0.9072251319885254,0.3907
15197,0.9168539047241211,0.4414
15198,0.9274344444274902,0.4935
15199,0.9381742477416992,0.5477
15200,0.9522213935852051,0.6045
15201,0.9685001373291016,0.6636
15202,0.984827995300293,0.7261
15203,1.002039909362793,0.792
15204,1.016561508178711,0.8595
15205,1.029200553894043,0.9285
15206,1.0420746803283691,0.9987
15207,1.0581316947937012,1.0689
15208,1.075181007385254,1.1385
15209,1.0902843475341797,1.2082
15210,1.105133056640625,1.2787
15211,1.1220769882202148,1.35
15212,1.1394777297973633,1.4233
15213,1.1600251197814941,1.4983
15214,1.182084560394287,1.5744
15215,1.2074413299560547,1.6501
15216,1.2328414916992188,1.7251
15217,1.2583956718444824,1.7984
15218,1.2836050987243652,1.8702
15219,1.3035950660705566,1.9407
15220,1.3247385025024414,2.0103
15221,1.3501744270324707,2.081
15222,1.3774805068969727,2.1542
15223,1.4091806411743164,2.2316
15224,1.4419355392456055,2.3143
15225,1.477060317993164,2.4025
15226,1.5171923637390137,2.4958
15227,1.5632896423339844,2.5944
15228,1.608715534210205,2.6982
15229,1.6518006324768066,2.8067
15230,1.6980195045471191,2.9188
15231,1.7482633590698242,3.035
15232,1.803053855895996,3.1556
15233,1.8618431091308594,3.2809
15234,1.9231104850769043,3.4112
15235,1.984611988067627,3.5475
15236,2.0529918670654297,3.6906
15237,2.1292214393615723,3.8403
15238,2.212925434112549,3.9963
15239,2.3040313720703125,4.1566
15240,2.4095802307128906,4.3189
15241,2.5269393920898438,4.4824
15242,2.649754047393799,4.6457
15243,2.7771620750427246,4.807
15244,2.907895088195801,4.9656
15245,3.041086196899414,5.1214
15246,3.179414749145508,5.2764
15247,3.3377370834350586,5.4324
15248,3.5125904083251953,5.5907
15249,3.705249309539795,5.7529
15250,3.9030513763427734,5.9187
15251,4.109127998352051,6.0869
15252,4.318110466003418,6.2548
15253,4.532083034515381,6.4197
15254,4.727227210998535,6.5801
15255,4.912428855895996,6.7349
15256,5.079436302185059,6.8836
15257,5.2396159172058105,7.0281
15258,5.409973621368408,7.1705
15259,5.584909915924072,7.313
15260,5.770109176635742,7.458
15261,5.955698490142822,7.6068
15262,6.14029598236084,7.76
15263,6.30770206451416,7.9176
15264,6.478684425354004,8.079
15265,6.661185264587402,8.2447
15266,6.84671688079834,8.4149
15267,7.021915912628174,8.5899
15268,7.186403751373291,8.771
15269,7.3397722244262695,8.9587
15270,7.4880218505859375,9.1524
15271,7.635930061340332,9.352
15272,7.79911994934082,9.5557
15273,7.965131759643555,9.7608
15274,8.143580436706543,9.9644
15275,8.331721305847168,10.1646
15276,8.521804809570312,10.3595
15277,8.720684051513672,10.5483
15278,8.916032791137695,10.732
15279,9.10789680480957,10.9125
15280,9.279254913330078,11.092
15281,9.441215515136719,11.2727
15282,9.596484184265137,11.4572
15283,9.750591278076172,11.6469
15284,9.912109375,11.8409
15285,10.079814910888672,12.0381
15286,10.261209487915039,12.2363
15287,10.438101768493652,12.4321
15288,10.613303184509277,12.6226
15289,10.7894287109375,12.8072
15290,10.956803321838379,12.9864
15291,11.118515968322754,13.1615
15292,11.279170989990234,13.3348
15293,11.431390762329102,13.5088
15294,11.58132266998291,13.6855
15295,11.724932670593262,13.8666
15296,11.873234748840332,14.0525
15297,12.026498794555664,14.2423
15298,12.183979034423828,14.4355
15299,12.341778755187988,14.631
15300,12.495401382446289,14.8293
15301,12.640817642211914,15.0308
15302,12.789891242980957,15.2364
15303,12.943582534790039,15.448
15304,13.103494644165039,15.6647
15305,13.270966529846191,15.8871
15306,13.446393966674805,16.1143
15307,13.627415657043457,16.3448
15308,13.809614181518555,16.5776
15309,13.991314888000488,16.8106
15310,14.196502685546875,17.0416
15311,14.432859420776367,17.2682
15312,14.680795669555664,17.4899
15313,14.94176197052002,17.707
15314,15.250508308410645,17.9217
15315,15.586332321166992,18.1368
15316,15.949686050415039,18.3552
15317,16.339008331298828,18.5788
15318,16.752567291259766,18.807
15319,17.18607521057129,19.0371
15320,17.632858276367188,19.2658
15321,18.086061477661133,19.4885
15322,18.53597068786621,19.7025
15323,18.9753360748291,19.9064
15324,19.401012420654297,20.1006
15325,19.818496704101562,20.2874
15326,20.243896484375,20.4693
15327,20.692237854003906,20.6491
15328,21.119640350341797,20.8302
15329,21.542118072509766,21.0153
15330,21.970661163330078,21.2056
15331,22.353836059570312,21.4016
15332,22.692384719848633,21.6014
15333,22.99368667602539,21.8048
15334,23.278364181518555,22.0121
15335,23.56816864013672,22.2229
15336,23.8358154296875,22.4383
15337,24.095802307128906,22.66
15338,24.320018768310547,22.8888
15339,24.525279998779297,23.1254
15340,24.73453140258789,23.371
15341,24.933513641357422,23.6256
15342,25.14432716369629,23.8871
15343,25.346508026123047,24.1525
15344,25.51961898803711,24.4181
15345,25.67296028137207,24.6803
15346,25.823650360107422,24.9375
15347,25.958438873291016,25.188
15348,26.089326858520508,25.4317
15349,26.20595932006836,25.6711
15350,26.31893539428711,25.9106
15351,26.41836929321289,26.1534
15352,26.514202117919922,26.4019
15353,26.598281860351562,26.6558
15354,26.679759979248047,26.9129
15355,26.750755310058594,27.1691
15356,26.81944465637207,27.4196
15357,26.878158569335938,27.6609
15358,26.934051513671875,27.8897
15359,26.982189178466797,28.1063
15360,27.028587341308594,28.3123
15361,27.070165634155273,28.5117
15362,27.112628936767578,28.7089
15363,27.152395248413086,28.908
15364,27.186344146728516,29.1114
15365,27.217864990234375,29.3204
15366,27.244096755981445,29.5369
15367,27.267196655273438,29.7609
15368,27.2847957611084,29.9913
15369,27.299015045166016,30.2268
15370,27.312349319458008,30.4665
15371,27.32369613647461,30.7106
15372,27.335407257080078,30.9606
15373,27.34646224975586,31.2176
15374,27.35589599609375,31.4813
15375,27.365562438964844,31.7517
15376,27.374629974365234,32.0262
15377,27.38254165649414,32.3022
15378,27.390682220458984,32.5766
15379,27.398380279541016,32.8469
15380,27.40513801574707,33.111
15381,27.411968231201172,33.369
15382,27.418285369873047,33.6219
15383,27.423625946044922,33.8717
15384,27.428565979003906,34.1205
15385,27.432693481445312,34.3719
15386,27.43649673461914,34.6281
15387,27.439682006835938,34.89
15388,27.44269561767578,35.1555
15389,27.445329666137695,35.4202
15390,27.44795036315918,35.6787
15391,27.450281143188477,35.9269
15392,27.45208740234375,36.1624
15393,27.45366096496582,36.385
15394,27.45526123046875,36.5963
15395,27.456745147705078,36.8002
15396,27.457984924316406,37.0003
15397,27.45916748046875,37.201
15398,27.460208892822266,37.4061
15399,27.46131706237793,37.6171
15400,27.462413787841797,37.8334
15401,27.463382720947266,38.054
15402,27.46411895751953,38.2782
15403,27.46471405029297,38.5061
15404,27.46527099609375,38.7379
15405,27.46573257446289,38.9751
15406,27.466201782226562,39.2191
15407,27.466636657714844,39.4718
15408,27.466995239257812,39.7333
15409,27.467361450195312,40.0025
15410,27.46770477294922,40.2779
15411,27.46799087524414,40.557
15412,27.468307495117188,40.837
15413,27.46863555908203,41.1142
15414,27.46894073486328,41.3847
15415,27.469196319580078,41.6467
15416,27.46946144104004,41.9005
15417,27.469711303710938,42.1486
15418,27.46992301940918,42.3947
15419,27.470155715942383,42.6416
15420,27.47039794921875,42.8926
15421,27.470626831054688,43.1486
15422,27.470821380615234,43.4103
15423,27.471025466918945,43.6747
15424,27.47121810913086,43.9378
15425,27.471378326416016,44.1957
15426,27.471542358398438,44.4452
15427,27.47170066833496,44.683
15428,27.471826553344727,44.9088
15429,27.47195816040039,45.1253
15430,27.47208023071289,45.3348
15431,27.472183227539062,45.5402
15432,27.47229766845703,45.7458
15433,27.472415924072266,45.9554
15434,27.472530364990234,46.1699
15435,27.472618103027344,46.3892
15436,27.47270965576172,46.6116
15437,27.472789764404297,46.8363
15438,27.472858428955078,47.064
15439,27.472930908203125,47.2963
15440,27.473007202148438,47.5337
15441,27.47307777404785,47.7762
15442,27.473133087158203,48.0242
15443,27.473194122314453,48.2784
15444,27.473255157470703,48.539
15445,27.473310470581055,48.8051
15446,27.47335433959961,49.0742
15447,27.473405838012695,49.3443
15448,27.47346305847168,49.6124
15449,27.473522186279297,49.8759
15450,27.47357940673828,50.135
15451,27.47362518310547,50.3889
15452,27.473676681518555,50.6378
15453,27.473731994628906,50.8843
15454,27.473785400390625,51.1315
15455,27.47382926940918,51.3824
15456,27.473876953125,51.6397
15457,27.473934173583984,51.9044
15458,27.47399139404297,52.1751
15459,27.474048614501953,52.448
15460,27.474090576171875,52.7186
15461,27.474132537841797,52.9814
15462,27.474163055419922,53.2323
15463,27.47420310974121,53.4711
15464,27.4742431640625,53.6991
15465,27.474281311035156,53.92
15466,27.47430992126465,54.1376
15467,27.474340438842773,54.3564
15468,27.474369049072266,54.5807
15469,27.474390029907227,54.8131
15470,27.474414825439453,55.0555
15471,27.474441528320312,55.3067
15472,27.474462509155273,55.5653
15473,27.4744815826416,55.8299
15474,27.47450065612793,56.1021
15475,27.47452163696289,56.3827
15476,27.474544525146484,56.6729
15477,27.474565505981445,56.9727
15478,27.47458267211914,57.2812
15479,27.47460174560547,57.5972
15480,27.474620819091797,57.9177
15481,27.474641799926758,58.2406
15482,27.47466278076172,58.5613
15483,27.47467613220215,58.876
15484,27.474693298339844,59.1819
15485,27.474708557128906,59.4781
15486,27.4747257232666,59.7655
15487,27.474735260009766,60.0456
15488,27.474750518798828,60.3213
15489,27.47476577758789,60.5946
15490,27.474782943725586,60.8668
15491,27.47480010986328,61.1377
15492,27.474817276000977,61.4054
15493,27.47483253479004,61.6654
15494,27.47484588623047,61.914
15495,27.47486114501953,62.1477
15496,27.474872589111328,62.365
15497,27.474884033203125,62.567
15498,27.47489356994629,62.757
15499,27.474905014038086,62.9388
15500,27.474912643432617,63.1179
15501,27.474918365478516,63.2991
15502,27.47492218017578,63.4873
15503,27.474929809570312,63.6854
15504,27.474937438964844,63.8955
15505,27.474945068359375,64.1176
15506,27.474952697753906,64.3504
15507,27.474958419799805,64.5917
15508,27.474960327148438,64.8415
15509,27.47496223449707,65.0998
15510,27.474964141845703,65.3685
15511,27.47496795654297,65.6512
15512,27.474973678588867,65.9516
15513,27.474979400634766,66.2729
15514,27.474987030029297,66.6179
15515,27.474994659423828,66.9873
15516,27.475004196166992,67.3788
15517,27.475011825561523,67.787
15518,27.475019454956055,68.2037
15519,27.475025177001953,68.6221
15520,27.47502899169922,69.0376
15521,27.475034713745117,69.4463
15522,27.475040435791016,69.8444
15523,27.475048065185547,70.0
15524,27.475055694580078,70.077
15525,27.47506332397461,70.4508
15526,27.47506332397461,70.8011
15527,27.475067138671875,71.1189
15528,27.47507095336914,71.3912
15529,27.475074768066406,71.6039
15530,27.475082397460938,71.7531
15531,27.475088119506836,71.8419
15532,27.4750919342041,71.8781
15533,27.475095748901367,71.8713
15534,27.475095748901367,71.8303
15535,27.475095748901367,71.7616
15536,27.475095748901367,71.6713
15537,27.475095748901367,71.5671
15538,27.475095748901367,71.4556
15539,27.475095748901367,71.3388
15540,27.47509765625,71.2143
15541,27.47509765625,71.0796
15542,27.475099563598633,70.9339
15543,27.475101470947266,70.7768
15544,27.47510528564453,70.607
15545,27.47510528564453,70.4215
15546,27.475109100341797,70.2166
15547,27.47511100769043,69.988
15548,27.475114822387695,69.7316
15549,27.475116729736328,69.4431
15550,27.475120544433594,69.1216
15551,27.475120544433594,68.7697
15552,27.47511863708496,68.3919
15553,27.475114822387695,67.994
15554,27.47511100769043,67.5818
15555,27.475107192993164,67.162
15556,27.475107192993164,66.7405
15557,27.47510528564453,66.3206
15558,27.475099563598633,65.9028
15559,27.475095748901367,65.4865
15560,27.475095748901367,65.0684
15561,27.475093841552734,64.6464
15562,27.4750919342041,64.2196
15563,27.4750919342041,63.7881
15564,27.47509002685547,63.3553
15565,27.475088119506836,62.9266
15566,27.475082397460938,62.5098
15567,27.475078582763672,62.1123
15568,27.475072860717773,61.7395
15569,27.475067138671875,61.395
15570,27.475059509277344,61.0768
15571,27.475051879882812,60.781
15572,27.47504425048828,60.5033
15573,27.475040435791016,60.2388
15574,27.47503662109375,59.9833
15575,27.47502899169922,59.7331
15576,27.475025177001953,59.4856
15577,27.475017547607422,59.2406
15578,27.47500991821289,58.9981
15579,27.47500228881836,58.7592
15580,27.474998474121094,58.5224
15581,27.47499656677246,58.2849
15582,27.474990844726562,58.0435
15583,27.474987030029297,57.7976
15584,27.4749813079834,57.5446
15585,27.474971771240234,57.2827
15586,27.474964141845703,57.01
15587,27.474956512451172,56.7257
15588,27.47494888305664,56.4294
15589,27.474943161010742,56.1213
15590,27.474937438964844,55.803
15591,27.474933624267578,55.4772
15592,27.474925994873047,55.1465
15593,27.474918365478516,54.814
15594,27.47490692138672,54.4825
15595,27.474895477294922,54.1531
15596,27.474884033203125,53.8251
15597,27.47488021850586,53.4963
15598,27.474872589111328,53.1634
15599,27.474864959716797,52.8246
15600,27.474853515625,52.4794
15601,27.474842071533203,52.1277
15602,27.474828720092773,51.7727
15603,27.47481346130371,51.4195
15604,27.47480583190918,51.0741
15605,27.474794387817383,50.7417
