,Prediction,True
15818,1.0081688165664673,10.0027
15819,1.008091926574707,9.8436
15820,1.008011817932129,9.6827
15821,1.007925033569336,9.5237
15822,1.0078349113464355,9.3693
15823,1.0077447891235352,9.2216
15824,1.0076552629470825,9.0821
15825,1.0075700283050537,8.9514
15826,1.0074878931045532,8.8294
15827,1.007406234741211,8.7135
15828,1.0073251724243164,8.6016
15829,1.0072450637817383,8.4915
15830,1.007169485092163,8.3814
15831,1.0070979595184326,8.2703
15832,1.0070267915725708,8.1582
15833,1.0069563388824463,8.0457
15834,1.006882667541504,7.9326
15835,1.0068070888519287,7.8181
15836,1.00673246383667,7.7011
15837,1.0066533088684082,7.5816
15838,1.0065689086914062,7.4591
15839,1.0064830780029297,7.3332
15840,1.0063955783843994,7.2031
15841,1.0063068866729736,7.0685
15842,1.0062137842178345,6.9298
15843,1.0061135292053223,6.7885
15844,1.0060100555419922,6.6461
15845,1.0059058666229248,6.5044
15846,1.0058022737503052,6.3645
15847,1.0056957006454468,6.2276
15848,1.0055873394012451,6.0942
15849,1.0054813623428345,5.9637
15850,1.0053730010986328,5.8352
15851,1.0052670240402222,5.7082
15852,1.0051623582839966,5.5811
15853,1.005056381225586,5.4523
15854,1.0049474239349365,5.3223
15855,1.0048327445983887,5.1919
15856,1.0047125816345215,5.0623
15857,1.004591464996338,4.9349
15858,1.0044729709625244,4.8125
15859,1.0043561458587646,4.6961
15860,1.00424063205719,4.5862
15861,1.0041272640228271,4.4825
15862,1.004016637802124,4.3842
15863,1.0039088726043701,4.2898
15864,1.0038032531738281,4.198
15865,1.003700852394104,4.1076
15866,1.0036003589630127,4.0175
15867,1.0035021305084229,3.9277
15868,1.0034074783325195,3.839
15869,1.0033115148544312,3.751
15870,1.0032135248184204,3.6633
15871,1.0031166076660156,3.5768
15872,1.003020167350769,3.4897
15873,1.0029234886169434,3.4009
15874,1.0028176307678223,3.3095
15875,1.0027000904083252,3.2151
15876,1.0025742053985596,3.1175
15877,1.002444863319397,3.0166
15878,1.0023062229156494,2.9129
15879,1.0021560192108154,2.8078
15880,1.0019986629486084,2.7021
15881,1.0018301010131836,2.5968
15882,1.0016419887542725,2.4927
15883,1.0014456510543823,2.3911
15884,1.0012485980987549,2.2925
15885,1.0010430812835693,2.1949
15886,1.0008206367492676,2.0977
15887,1.0005848407745361,2.0007
15888,1.000343680381775,1.9042
15889,1.0001020431518555,1.8088
15890,0.9998553991317749,1.7156
15891,0.9996106624603271,1.6263
15892,0.9993711709976196,1.5427
15893,0.9991350769996643,1.4662
15894,0.9989078640937805,1.3976
15895,0.998693585395813,1.3354
15896,0.9984932541847229,1.2785
15897,0.9983071684837341,1.2258
15898,0.9981284141540527,1.1764
15899,0.997951328754425,1.1293
15900,0.9977762699127197,1.0829
15901,0.9976087212562561,1.0373
15902,0.9974504113197327,0.9926
15903,0.9972944259643555,0.9487
15904,0.9971352815628052,0.9046
15905,0.9969722628593445,0.86
15906,0.9968054294586182,0.8152
15907,0.9966328740119934,0.7699
15908,0.9964590072631836,0.7228
15909,0.9962773323059082,0.6738
15910,0.9960906505584717,0.6218
15911,0.9959024786949158,0.5665
15912,0.995704174041748,0.5084
15913,0.9954865574836731,0.448
15914,0.995256781578064,0.3864
15915,0.9950234293937683,0.3245
15916,0.994791567325592,0.2628
15917,0.9945659637451172,0.2017
15918,0.9943495988845825,0.1415
15919,0.994138240814209,0.0838
15920,0.9939425587654114,0.0726
15921,0.9937567114830017,0.0178
15922,0.9935805201530457,-0.0335
15923,0.9934144616127014,-0.08
15924,0.9932583570480347,-0.119
15925,0.9931184649467468,-0.1492
15926,0.9929974675178528,-0.1705
15927,0.9928958415985107,-0.1833
15928,0.9928205013275146,-0.189
15929,0.9927634000778198,-0.1885
15930,0.9927188754081726,-0.1833
15931,0.992684543132782,-0.1745
15932,0.9926661849021912,-0.1625
15933,0.9926588535308838,-0.1483
15934,0.9926662445068359,-0.1326
15935,0.9926809668540955,-0.1153
15936,0.9927000403404236,-0.0971
15937,0.9927299618721008,-0.0775
15938,0.9927716851234436,-0.0561
15939,0.9928162693977356,-0.0326
15940,0.992866575717926,-0.007
15941,0.992917001247406,0.022
15942,0.9929715394973755,0.055
15943,0.9930320382118225,0.0929
15944,0.9931069016456604,0.1371
15945,0.993191123008728,0.1885
15946,0.9932962656021118,0.2473
15947,0.9934118390083313,0.3138
15948,0.9935471415519714,0.3873
15949,0.9937065839767456,0.4671
15950,0.9938820600509644,0.552
15951,0.9940767884254456,0.6418
15952,0.9942911863327026,0.7355
15953,0.9945216774940491,0.8311
15954,0.9947562217712402,0.9279
15955,0.9950003623962402,1.0258
15956,0.9952505230903625,1.125
15957,0.9955081939697266,1.2259
15958,0.9957738518714905,1.3277
15959,0.9960455298423767,1.4308
15960,0.9963085055351257,1.5338
15961,0.9965702295303345,1.6346
15962,0.9968299865722656,1.732
15963,0.9970822930335999,1.8242
15964,0.9973264336585999,1.9114
15965,0.997564971446991,1.9941
15966,0.9977903962135315,2.0736
15967,0.9980003237724304,2.1511
15968,0.9982028603553772,2.2285
15969,0.998401939868927,2.3067
15970,0.9985961318016052,2.3875
15971,0.9987862706184387,2.4722
15972,0.9989787340164185,2.5612
15973,0.9991655945777893,2.6534
15974,0.9993487596511841,2.7483
15975,0.9995376467704773,2.8455
15976,0.9997290372848511,2.946
15977,0.9999146461486816,3.0506
15978,1.0001051425933838,3.1594
15979,1.0002923011779785,3.2735
15980,1.0004823207855225,3.3939
15981,1.0006766319274902,3.5211
15982,1.0008704662322998,3.6549
15983,1.0010640621185303,3.7953
15984,1.001257061958313,3.9412
15985,1.0014421939849854,4.0914
15986,1.0016236305236816,4.2437
15987,1.001802921295166,4.3966
15988,1.0019874572753906,4.5488
15989,1.002166748046875,4.7004
15990,1.002341866493225,4.8524
15991,1.002516508102417,5.0056
15992,1.002679467201233,5.1602
15993,1.0028367042541504,5.3176
15994,1.0029942989349365,5.4779
15995,1.0031561851501465,5.6403
15996,1.003319501876831,5.8027
15997,1.0034770965576172,5.9631
15998,1.0036275386810303,6.1189
15999,1.0037713050842285,6.2675
16000,1.0039148330688477,6.4082
16001,1.0040531158447266,6.5415
16002,1.0041838884353638,6.6695
16003,1.0043132305145264,6.7949
16004,1.0044337511062622,6.9194
16005,1.0045521259307861,7.045
16006,1.0046675205230713,7.1732
16007,1.00477933883667,7.3052
16008,1.0048857927322388,7.4411
16009,1.0049922466278076,7.5806
16010,1.005096197128296,7.7237
16011,1.0051960945129395,7.8703
16012,1.0053001642227173,8.0207
16013,1.0054042339324951,8.1757
16014,1.0055115222930908,8.3354
16015,1.0056178569793701,8.5005
16016,1.005727767944336,8.671
16017,1.0058326721191406,8.847
16018,1.0059382915496826,9.0271
16019,1.006044864654541,9.2105
16020,1.006148099899292,9.3949
16021,1.0062488317489624,9.5779
16022,1.006352186203003,9.7581
16023,1.0064549446105957,9.9348
16024,1.0065488815307617,10.1073
16025,1.0066388845443726,10.2761
16026,1.006726622581482,10.4435
16027,1.0068113803863525,10.6124
16028,1.0068936347961426,10.7851
16029,1.0069787502288818,10.9628
16030,1.00705885887146,11.1452
16031,1.0071401596069336,11.3298
16032,1.0072238445281982,11.5144
16033,1.0073058605194092,11.6951
16034,1.0073869228363037,11.8695
16035,1.0074678659439087,12.0366
16036,1.0075476169586182,12.1967
16037,1.0076265335083008,12.3504
16038,1.0077053308486938,12.5008
16039,1.0077846050262451,12.6507
16040,1.0078630447387695,12.8025
16041,1.0079410076141357,12.9568
16042,1.0080177783966064,13.115
16043,1.0080938339233398,13.277
16044,1.0081684589385986,13.4424
16045,1.0082430839538574,13.611
16046,1.0083117485046387,13.7827
16047,1.008378267288208,13.9587
16048,1.0084447860717773,14.1403
16049,1.0085110664367676,14.3283
16050,1.0085771083831787,14.5232
16051,1.0086430311203003,14.7257
16052,1.0087089538574219,14.9351
16053,1.0087745189666748,15.1494
16054,1.008840560913086,15.3662
16055,1.0089073181152344,15.582
16056,1.0089741945266724,15.7934
16057,1.0090413093566895,15.9995
16058,1.0091090202331543,16.2
16059,1.0091726779937744,16.3964
16060,1.009235143661499,16.5915
16061,1.0092990398406982,16.7883
16062,1.0093581676483154,16.9897
16063,1.0094149112701416,17.1974
16064,1.0094765424728394,17.4115
16065,1.009540319442749,17.6299
16066,1.009603500366211,17.8492
16067,1.0096673965454102,18.0657
16068,1.0097273588180542,18.2769
16069,1.0097863674163818,18.4817
16070,1.0098464488983154,18.6787
16071,1.0099023580551147,18.8689
16072,1.0099570751190186,19.0551
16073,1.0100129842758179,19.2391
16074,1.0100655555725098,19.4226
16075,1.0101171731948853,19.6079
16076,1.010169506072998,19.7957
16077,1.0102183818817139,19.9864
16078,1.010265827178955,20.1787
16079,1.0103089809417725,20.3721
16080,1.0103509426116943,20.5662
16081,1.0103905200958252,20.7623
16082,1.010430097579956,20.9615
16083,1.0104718208312988,21.1645
16084,1.0105149745941162,21.3731
16085,1.0105558633804321,21.5885
16086,1.0105977058410645,21.8104
16087,1.0106415748596191,22.0384
16088,1.0106830596923828,22.2704
16089,1.010725498199463,22.5039
16090,1.0107699632644653,22.7366
16091,1.0108119249343872,22.9662
16092,1.0108548402786255,23.1903
16093,1.0108999013900757,23.4092
16094,1.0109429359436035,23.6246
16095,1.0109857320785522,23.8389
16096,1.011030912399292,24.0549
16097,1.0110732316970825,24.2751
16098,1.011115312576294,24.5002
16099,1.0111591815948486,24.729
16100,1.0112009048461914,24.9592
16101,1.011242389678955,25.1877
16102,1.0112857818603516,25.4109
16103,1.0113272666931152,25.627
16104,1.0113685131072998,25.8348
16105,1.011407732963562,26.0337
16106,1.0114474296569824,26.2257
16107,1.0114848613739014,26.4143
16108,1.0115220546722412,26.6025
16109,1.011557698249817,26.7935
16110,1.0115933418273926,26.9903
16111,1.0116267204284668,27.1928
16112,1.0116610527038574,27.4002
16113,1.011693000793457,27.6113
16114,1.011725664138794,27.8258
16115,1.0117607116699219,28.0436
16116,1.011793851852417,28.2648
16117,1.0118274688720703,28.49
16118,1.011864185333252,28.7207
16119,1.0118992328643799,28.9582
16120,1.0119354724884033,29.2033
16121,1.0119702816009521,29.4565
16122,1.0120058059692383,29.7162
16123,1.0120439529418945,29.9803
16124,1.0120806694030762,30.2453
16125,1.012117624282837,30.5077
16126,1.0121532678604126,30.7654
16127,1.0121893882751465,31.0169
16128,1.0122239589691162,31.262
16129,1.012258529663086,31.5024
16130,1.0122911930084229,31.741
16131,1.012324571609497,31.981
16132,1.0123560428619385,32.225
16133,1.0123878717422485,32.4744
16134,1.012418508529663,32.7293
16135,1.0124495029449463,32.9862
16136,1.012479543685913,33.2405
16137,1.0125095844268799,33.4879
16138,1.0125384330749512,33.7251
16139,1.0125682353973389,33.9502
16140,1.012596845626831,34.1643
16141,1.0126229524612427,34.37
16142,1.0126502513885498,34.5705
16143,1.012676477432251,34.7696
16144,1.012699842453003,34.9712
16145,1.0127246379852295,35.178
16146,1.0127519369125366,35.3906
16147,1.0127780437469482,35.6083
16148,1.0128047466278076,35.8303
16149,1.012831211090088,36.0557
16150,1.0128586292266846,36.2847
16151,1.012885570526123,36.5176
16152,1.0129101276397705,36.755
16153,1.0129363536834717,36.9974
16154,1.0129618644714355,37.2465
16155,1.0129849910736084,37.5027
16156,1.013009786605835,37.7657
16157,1.0130335092544556,38.0342
16158,1.0130548477172852,38.3049
16159,1.0130774974822998,38.5748
16160,1.013098955154419,38.8412
16161,1.0131210088729858,39.1022
16162,1.013142704963684,39.3568
16163,1.0131618976593018,39.6064
16164,1.013183355331421,39.8526
16165,1.0132040977478027,40.0992
16166,1.0132262706756592,40.349
16167,1.0132484436035156,40.6033
16168,1.0132687091827393,40.8617
16169,1.0132908821105957,41.1217
16170,1.0133130550384521,41.3796
16171,1.0133326053619385,41.6307
16172,1.0133507251739502,41.8709
16173,1.0133708715438843,42.0976
16174,1.013390064239502,42.3114
16175,1.0134068727493286,42.5156
16176,1.0134217739105225,42.7137
16177,1.0134387016296387,42.9104
16178,1.0134555101394653,43.1089
16179,1.013469934463501,43.3124
16180,1.0134860277175903,43.5216
16181,1.0135021209716797,43.737
16182,1.013516902923584,43.9569
16183,1.0135338306427002,44.181
16184,1.0135507583618164,44.4099
16185,1.0135661363601685,44.644
16186,1.0135807991027832,44.8842
16187,1.0135974884033203,45.133
16188,1.0136139392852783,45.3901
16189,1.0136289596557617,45.6555
16190,1.013646125793457,45.9276
16191,1.013663649559021,46.2041
16192,1.013679027557373,46.4819
16193,1.0136964321136475,46.7573
16194,1.013714075088501,47.0271
16195,1.0137295722961426,47.2886
16196,1.0137441158294678,47.5418
16197,1.0137608051300049,47.7883
16198,1.013777256011963,48.0306
16199,1.0137920379638672,48.2716
16200,1.013805627822876,48.514
16201,1.0138185024261475,48.7607
16202,1.013832688331604,49.0136
16203,1.0138468742370605,49.2722
16204,1.0138592720031738,49.5328
16205,1.013870120048523,49.7912
16206,1.013883352279663,50.044
16207,1.0138969421386719,50.2881
16208,1.0139086246490479,50.5225
16209,1.0139195919036865,50.7471
16210,1.013929843902588,50.963
16211,1.0139424800872803,51.1733
16212,1.013954997062683,51.3823
16213,1.0139662027359009,51.5931
16214,1.013976812362671,51.8085
16215,1.0139899253845215,52.0302
16216,1.0140035152435303,52.2577
16217,1.0140149593353271,52.4898
16218,1.0140259265899658,52.7258
16219,1.0140361785888672,52.9652
16220,1.0140485763549805,53.2083
16221,1.0140609741210938,53.4556
16222,1.0140721797943115,53.7074
16223,1.014082670211792,53.9646
16224,1.0140957832336426,54.2276
16225,1.0141091346740723,54.496
16226,1.0141205787658691,54.7686
16227,1.0141314268112183,55.0424
16228,1.0141448974609375,55.3157
16229,1.0141586065292358,55.5855
16230,1.0141704082489014,55.8502
16231,1.0141816139221191,56.1091
16232,1.0141923427581787,56.3619
16233,1.0142022371292114,56.6087
16234,1.014214277267456,56.8522
16235,1.014225721359253,57.0961
16236,1.0142359733581543,57.344
16237,1.0142453908920288,57.5989
16238,1.014254093170166,57.8607
16239,1.0142614841461182,58.1272
16240,1.014268159866333,58.3939
16241,1.014277458190918,58.6555
16242,1.014286756515503,58.9078
16243,1.0142943859100342,59.1481
16244,1.0143017768859863,59.3757
16245,1.0143089294433594,59.5923
16246,1.0143157243728638,59.8014
16247,1.0143218040466309,60.0072
16248,1.0143301486968994,60.2133
16249,1.014338731765747,60.4229
16250,1.0143461227416992,60.6381
16251,1.0143535137176514,60.8596
16252,1.0143606662750244,61.0858
16253,1.0143672227859497,61.3149
16254,1.0143765211105347,61.5463
16255,1.0143861770629883,61.7825
16256,1.0143942832946777,62.0255
16257,1.014401912689209,62.2787
16258,1.0144093036651611,62.5441
16259,1.0144197940826416,62.8227
16260,1.0144305229187012,63.1151
16261,1.0144404172897339,63.4211
16262,1.0144495964050293,63.7402
16263,1.0144577026367188,64.0716
16264,1.014465093612671,64.4132
16265,1.0144753456115723,64.7637
16266,1.0144860744476318,65.1237
16267,1.014495611190796,65.4944
16268,1.0145041942596436,65.8771
16269,1.0145118236541748,66.2724
16270,1.0145189762115479,66.6782
16271,1.0145254135131836,67.0874
16272,1.0145344734191895,67.4914
16273,1.0145435333251953,67.8782
16274,1.0145511627197266,68.2389
16275,1.0145583152770996,68.5667
16276,1.014565348625183,68.8596
16277,1.0145719051361084,69.1175
16278,1.014577865600586,69.3438
16279,1.0145831108093262,69.5427
16280,1.014587163925171,69.7196
16281,1.0145906209945679,69.8795
16282,1.0145938396453857,70.028
16283,1.0145964622497559,70.0566
16284,1.0145987272262573,70.1966
16285,1.014600396156311,70.3335
16286,1.0146052837371826,70.464
16287,1.0146098136901855,70.5756
16288,1.0146136283874512,70.6589
16289,1.014617681503296,70.7109
16290,1.0146219730377197,70.7318
16291,1.014626383781433,70.7254
16292,1.0146307945251465,70.697
16293,1.014634609222412,70.6509
16294,1.0146384239196777,70.5891
16295,1.0146420001983643,70.5143
16296,1.014644980430603,70.4295
16297,1.0146474838256836,70.3372
16298,1.0146496295928955,70.2398
16299,1.0146511793136597,70.1386
16300,1.014652132987976,70.0324
16301,1.014652132987976,69.9154
16302,1.014652132987976,69.7837
16303,1.014652132987976,69.6366
16304,1.014652132987976,69.474
16305,1.014652132987976,69.2952
16306,1.014652132987976,69.0986
16307,1.014648199081421,68.8815
16308,1.014643907546997,68.6419
16309,1.014640212059021,68.3781
16310,1.0146360397338867,68.0894
16311,1.014631748199463,67.7773
16312,1.014627456665039,67.4475
16313,1.0146231651306152,67.1083
16314,1.0146191120147705,66.7667
16315,1.0146152973175049,66.4271
16316,1.0146119594573975,66.0913
16317,1.0146088600158691,65.7585
16318,1.014606237411499,65.4264
16319,1.014604091644287,65.0907
16320,1.0146026611328125,64.7476
16321,1.014597773551941,64.3936
16322,1.0145933628082275,64.0252
16323,1.014589548110962,63.6397
16324,1.0145854949951172,63.2363
16325,1.0145810842514038,62.8163
16326,1.0145766735076904,62.3839
16327,1.0145723819732666,61.9443
16328,1.0145645141601562,61.5032
16329,1.0145562887191772,61.0664
16330,1.0145490169525146,60.6376
16331,1.0145418643951416,60.2201
16332,1.0145349502563477,59.8175
16333,1.0145244598388672,59.4301
16334,1.0145142078399658,59.0587
16335,1.014505386352539,58.7055
16336,1.0144973993301392,58.3737
16337,1.0144895315170288,58.0667
16338,1.014482021331787,57.7849
16339,1.0144710540771484,57.5263
16340,1.014460563659668,57.2882
16341,1.014451265335083,57.0658
16342,1.0144426822662354,56.8531
16343,1.0144352912902832,56.6453
16344,1.0144281387329102,56.438
16345,1.0144217014312744,56.2274
16346,1.0144120454788208,56.0122
16347,1.0144028663635254,55.7919
16348,1.0143954753875732,55.5662
16349,1.0143883228302002,55.3355
16350,1.0143811702728271,55.101
16351,1.0143746137619019,54.8636
16352,1.0143686532974243,54.6224
16353,1.0143635272979736,54.3746
16354,1.0143558979034424,54.1183
16355,1.014348030090332,53.8511
16356,1.014340877532959,53.571
16357,1.0143340826034546,53.2776
16358,1.0143275260925293,52.9722
16359,1.014317512512207,52.6575
16360,1.0143077373504639,52.3351
16361,1.0142996311187744,52.0091
16362,1.014291524887085,51.6838
16363,1.0142796039581299,51.3626
16364,1.0142674446105957,51.0478
16365,1.014256477355957,50.7398
16366,1.0142459869384766,50.4376
16367,1.0142359733581543,50.1396
16368,1.0142230987548828,49.8433
16369,1.0142109394073486,49.547
16370,1.0142000913619995,49.2474
